,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
71571,133286,copyvio a article you have started some time ago  canadian locomotive company  has been marked as copyvio  please do not sumbit copyrighted texts or images on wikipedia without permission  you may want to consider rewriting an original article on its temporary page instead mar utc ,c915bc4cfec86648,0.0,0.0,0.0,train,0.0,0.0,0.0,0
142631,48887,this paid chitbag takes the crooked cake http neer do well hall of infamey blogspot ca ,82b6e4184004bbc9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
98416,123788,if these people are refugees fleeing persecution and not economic migrants  why aren t they willing to stop in italy  france  austria  hungary  serbia  bulgaria  greece  turkey  all are democratic and peacful countries ,9616248321482ea6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
19742,151848, check out kor ma  roua  pokigron  agua coco  assomada  do you see what it means being able to access places like sao tome  cape verde  suriname and nigger  or anywhere in the world like this  i m very pleased indeed ,83c97e0cd9121323,0.0,0.0,0.0,train,0.0,0.0,0.0,0
20784,147020, coverage of wfdc tv from fcc gov  coverage of wzdc ca from fcc gov  coverage of wmdo ca from fcc gov  also  wfdc tv is the only station available on cable  comcast channel in salisbury talk november ,35942e01f74fa15e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
47616,144086, take a look at the avatar the last airbender page on wikipedia there s a supposed live action movie coming out  directed by that guy who directed lady in the water or w hate ver it was called ,07a278c5588ab631,0.0,0.0,0.0,train,0.0,0.0,0.0,0
131009,155991,spam please do not spam my talk page again with regard to afd  i neither need nor appreciate yours or anyone else s thanks or solicitations on this or any other afd  if you must thank me again  a personally tailored note would be less tacky than a template  that extra bit of effort shows that you actually mean it  derex,c714ea7fa7a6021c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
40108,139692, plagiarism this source  which is from medieval italy  an encyclopedia  ed  christopher kleinhenz  has been plagiarized  or nearly so  in a version of this article  take this old version of the article as a reference point  and compare the following  emphasis added by me dionigi di borgo san sepolcro  born circa died was from sansepolcro near arezzo wikipedia  dionigi  c was born in sansepolcro  near arezzo medieval italy he was an augustinian scholar of very keen intellect and was much sympathetic towards others wikipedia  he entered the augustinian order at a young age and immediately distinguished himself by his keen intellect and piety medieval italy dionigi was a scholar trained as an astrologer in sorbonne as well as a theologian  he received his doctorate circa wikipedia  he studied theology at the sorbonne in paris and received his doctorate c medieval italy one of dionigi s works  which since has been lost  is his commentary  circa on valerius maximus s factorum et dictorum memorabilium libri wikipedia  almost all of dionigi s own writing has been lost  his most famous work is his commentary  probably c on valerius maximus s factorum et dictorum memorabilium libri medieval italy it became a template for subsequent commentaries on valerius maximus and also for several of boccaccio s reference works such as esposizioni and genealogia deorum gentilium  wikipedia  this commentary  with its many citations of classical authors  became a template not only for subsequent commentaries on valerius maximus but also for several of boccaccio s nonfictional works  such as esposizioni and genealogia deorum gentilium medieval italy another of dionigi s writings is a commentary on the first book of the sententiae  a treatise on logic  and still another is a commentary on the pseudo aristotelian oeconomia wikipedia dionigi s other writings include a commentary on the first book of the sententiae  a treatise on logic  and a commentary on the pseudo aristotelian oeconomia medieval italy and that s just the first two paragraphs of that version of the wp article  in my opinion  this is a clear cut case of plagiarism and a violation of copyright  some of this remains in the article  some has been altered  but there s obviously a larger concern of whether there are other instances of plagiarism in the article  i m not sure how to proceed  ,eb92838b45344d32,0.0,0.0,0.0,train,0.0,0.0,0.0,0
150155,151261,where did a dark halo go it s definitly industrial metal  so why is it deleted ,7a2ab0eb2b1c9a21,0.0,0.0,0.0,train,0.0,0.0,0.0,0
104200,108725,july the recent edit you made to soju constitutes vandalism  and has been reverted manually  please do not continue to vandalize pages  use the sandbox for testing  thanks ,454a564bd1acf160,0.0,0.0,0.0,train,0.0,0.0,0.0,0
58227,73446, your teahouse question you received responses  talk contributions ,c484c62fb58b8bc5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
127477,158320,secord do you have any source at all about this guy  what is captol records union session  if i google it nothing comes up at all ,ec19a772a2227280,0.0,0.0,0.0,train,0.0,0.0,0.0,0
132122,14607,stuff keilor downs u  suck ,2690bd545d39c805,0.0,1.0,1.0,train,0.0,0.0,1.0,1
134821,15171,thanks  i won t be appealing  but when the block is lifted i will be reporting you for watching my talk page in what appears to be you looking for an opportunity to vindicate your earlier chastisement ,28098f53e1577b08,0.0,0.0,0.0,train,0.0,0.0,0.0,0
126512,87669,robj how funny  guy who unbans rob from a much deserved ban to the horror of others runs to save him  how cute ,ea7fc40748145f69,0.0,0.0,0.0,train,0.0,0.0,0.0,0
138633,73654,the line is true but has nothing to do here ,c51a2fba6ab66a3c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
69253,144037,categories  requests for unblock,06efce33a388fdc1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
156160,82035,you can see scans of the entire programme  not just the cove  here  http home hetnet nl  motinni illuminatus  ill at cottesloe illcott html,db731de5fcbaa7c9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
64910,149398,as i already said  i have provided diffs  and you have simply lied about what is in them so clearly providing diffs is of no value ,5bb5b9bdf9d3ca5f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
20844,100918, criticism section  people have repeatedly tried to add a criticism section and it keeps getting deleted if anyone warrents a criticism secion it is alex jones with his nutty theories of black helicopters secret government detention facilities at amtrak stations retrofitted with gas chambers for american citizens  and so on and so on nevermind the self proclaimed crusader for truth admits on his website that you can buy advertisements disguised as news headlines in the the police state section real thruthfull i mean seriously an admin needs to add this  ban people who keep censoring the article the protect the page if necessary  this is rediculous ,1c283730647827f6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
37491,31747, north korean disqualification uproar i just removed this poorly cited claim from the article recently there has been an uproar over the disqualification  with many team leaders  observers  students  etc  urging reinstatement of north kore ass cores was there actually any uproar from reliable sources  this certainly needs to be cleaned up  cheers  ,545257a6d4a436e0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
53296,127813, utc joestar that s some wretched black van propaganda  some serious discussion would be welcome february,aba6406d99230b5e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
118350,67479,personal attacks if you do not become more civil  i will have to ask administrators for help ,b48c83ca543765e0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
112272,71890,no it s actually a fact  look it up fuck  er ,c07f3b6447a4f5c0,0.0,0.0,1.0,train,0.0,0.0,1.0,1
9215,101406,  please  please  just do it  by the way i have a question for the newcomers desk ,1ec6019d6a8febe0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
139982,132869,the way it was changed back to does not define if  is a b or b a  under constraint that  a b  a a b  that is precisely what the previous version  the other  proposal avoided  ,c6e0f207f4c0c375,0.0,0.0,0.0,train,0.0,0.0,0.0,0
60568,138843,agreed  this article did not seem to turn out as the original planner intended  seems more like a who s who and what s what for everyone s favorite niche title  i think it should be deleted  either that  or have the main points  mostly in the beginning  merged into the main geek article ,e6f634f144536178,0.0,0.0,0.0,train,0.0,0.0,0.0,0
136840,148926,that s right  cheers  i have dynamic assignation of ips  not my fault ,5421b319db142ab6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
87414,27519,huns  i cited perfectly good sources you fuck  ing piece of  shit leave me the fuck alone  you don t know everything but you think you do just because you once did something good for wikipedia  i cited good sources go and fuck  ing look at them fuck off you low life  cunt  ,48d42a878134a583,0.0,1.0,1.0,train,1.0,0.0,1.0,1
80793,110347,good job you son of a terrorist  it doesn t make a difference to me  screw your moother with a pig  ha ha ha ha ,4e4efa42a4d68aa5,0.0,1.0,1.0,train,0.0,0.0,1.0,1
102079,158091,it looks like you re actually a russian or a russia expert  so i m probably going to loose this one  but well  let s hear why i m wrong in any case jun utc ,e8a0cb0e06ece388,0.0,0.0,0.0,train,0.0,0.0,0.0,0
92986,68112,i ll kick the  shit  out of you ya  cunt ,b633a676db053f75,0.0,1.0,1.0,train,0.0,1.0,1.0,1
130147,143119,someones put back in the day by day and still it is not done properly as it consists of primary sources and seems to be a massive copy of what is on the french open website  mindless how many ways do you want users to be able to remove it ,fd5be453aebc3798,0.0,0.0,0.0,train,0.0,0.0,0.0,0
92231,52894,i have today received an email response to my query about his possible membership  dear david  sir henry chamberlain was not a member of the royal academy nor an exhibitor here so we cannot help you with information  regards  andrew potter  research assistant  royal academy library ,8d6098af80fde656,0.0,0.0,0.0,train,0.0,0.0,0.0,0
106887,13415,look  i m sorry that s bs  either restore it or i m gonna start complaining loudly across boards and mailing lists about your personally  your behavior here is borderline at best  your not following proper procedures  your trying to avoid the tfd process  restore the template and put it up for tfd ,236ba865ddd80b11,0.0,0.0,0.0,train,0.0,0.0,0.0,0
